,text,label
7814,on a holiday in france i made a walk in the woods all alone and very relaxed then a motorbike took me over and i saw the man watching all the time suddenly the man stood behing me and i ran away fast,4
7815,i am feeling homesick the best remedy is to make jewelry which remind me of my home,0
7816,im thinking of doing ten days of grumpy pics you know whatever it is that makes me feel grumpy that day,3
7817,ive been feeling like a reject lately cause ive been all uptight and boring about everything p,4
7818,i remember he was distracted during the phone call distant and this made me feel enraged,3
7819,i was looking at the mirror feeling disgusted with my fat fat body,3
7820,i hold them in my hand and feel there no longer tender petals,2
7821,i feel ashamed of my body guilty like it s my fault that i look the way i do,0
7822,i feel really passionate about this statement,2
7823,i feel her pain when she is suffering,0
7824,ive been feeling pretty useless by not contributing,0
7825,i feel that this issue is so strong that it doesn t need pimping,1
7826,i didn t feel excited playing it that s how i d know it was time to get rid of the high heels and call it a day,1
7827,i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,3
7828,i didnt feel physically in control of the situation mad that i didnt have a foolproof method for getting them to stop when asked and honestly,3
7829,i feel so monumentally cool,1
7830,i have also tried acupuncture which actually did help but i think it mostly made me feel relaxed for an hour while i was laying in the dark listening to peaceful music,1
7831,i don t know why i should feel humiliated to write about it,0
7832,i try to work but i cant concentrate me on something else than you and i log in my private journal to share my feelings my love with my faithful compagnon journal,2
7833,i was feeling terrified at the thought of my ponnu going under the doctors scalpel,4
7834,i feel like everything i say to jim is unimportant to him,0
7835,i believe the best thing about the catholic church is that i can show up for mass in jeans with holes in the knees and still feel welcomed,1
7836,i have cried thousands of silent tears as you have hurt me beyond what i feel free to share with you how can that be,1
7837,i feeling so complacent,1
7838,i do not want to imply that anyone in my family makes me feel ashamed or stupid,0
7839,i feeling annoyed when people say we are having good life because we are earning sgd that sound really sarcastic because those who say so apparently are having a better life than us in malaysia yes the sgd currency is strong the tax is low the cost of living is lower,3
7840,i feel neurotic as hell and theres so many things i miss,4
7841,i do that i feel so disgusted with myself and every fiber of my being rebels against that and i find more than anything that the biggest problem is that im rejecting myself,3
7842,i could feel that when we were not together he was not much into me doesnt call much doesnt text but i know that he liked me and made the effort to make me happy,2
7843,i was feeling a bit insecure after that,4
7844,i am feeling a little weepy about friends and family,0
7845,i am so happy for you while another part of me feels the awkward tug of separation,0
7846,i feel like i could have liked it if it wasnt for the lets party all night lyrics and the dubstep parts,2
7847,i be feelin horny i like it when ur all jumpin on me lets runaway together and well play tennis in our underwear happy valentines day,2
7848,i feel very hopeful about it which is a wonderful feeling,1
7849,i am feeling super blessed,1
7850,i feel like i m handling something as delicate as fine china and more precious than gold,2
7851,when on christmas day my grandmother died i received the news when i was coming back from a party on the th at am,0
7852,i feel partly it s because bridget was so dull,0
7853,i feel its worthwhile for me to take a moment each week to reflect on the jokes work practice and execution of everything that falls within the spring chickens catalogue,1
7854,one night i could not practise my violin as my family was watching tv with the lights off,3
7855,i feel unhappy worthless and so much more but no one seems to understand that feeling,0
7856,im not feeling nearly as jubilant as i was last night,1
7857,i am no pro but being that i have beat and played through the game three times to be exact i feel i can tell you some things i liked and some things i did not,2
7858,im definitely feeling like ive mostly beaten this aspect of the game,0
7859,i feel rushed i make poor food choices and start to slide back towards bad habits,3
7860,i have distinct memories of hugging my first grade crossing guard every afternoon mid crossing and feeling so glad she was there to usher me safely across the big scary road nerd,1
7861,im feeling totally insecure,4
7862,i found myself feeling quite discouraged,0
7863,i am not making any excuses for the violence but i also think that purposefully showing up at an event full of people who are finally feeling accepted by their fellow citizens with signs that tell them they are going to hell is an incredibly provocative and hateful thing to do,1
7864,i feel over burdened and exhausted,0
7865,i had just that day finished reading never let me go by kazuo ishiguro so i think i was feeling a bit romantic and wistful due to that,2
7866,i feel so dirty after watching this episode,0
7867,i feel needy but i also feel the need to love without anything in return,0
7868,i was feeling a bit intimidated to share apriori beauty for fear that my lack of product knowledge experience would get the best of me,4
7869,i told him id hang with him if i could but wasnt going to kill myself i was feeling kind of wimpy this morning if you couldnt tell,4
7870,i think i will be able to make another sheet from the remainder but feel a little guilty giving baby girl grey crib sheets,0
7871,i feel invigorated for the first time in a while,1
7872,i dont know much about the correct way to write like a writer but i feel when you write about what you are passionate about the words just seem right,1
7873,i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,2
7874,i feel like your friendly neighborhood beauty addict won t ever prevail over the elusive smokey eye,1
7875,i are going to stay a weekend in berkeley and they all want piercings and tattoos so i feel like i will end up getting peer pressured into it unless i chicken out which i most likely will,4
7876,i was feeling rather reluctant about it myself,4
7877,i don t know what it feels like to be in love so i m starting to get scared that i don t actually love him,4
7878,ive been feeling a bit stressed about it all day,0
7879,i feel like somewhat of a loser for not having any bbq plans with friends or ambitions to brave the crowds and see a fireworks show,1
7880,i didn t tell him so i shouldn t feel all troubled or anything,0
7881,i feel like i am so fake,0
7882,i dreamt i was having a conversation with fellow dom and i was showing him a red gag ball i had and he said he had a gold one and i got upset in my dream i woke up feeling irritated what is this life,3
7883,im not feeling the urge to knit or im not feeling inspired ive been known to not do anything crafty for months,1
7884,i feel irritable and heavy headed,3
7885,i can feel accepted and find my own place in the world,2
7886,i felt so confused sometimes while reading because they would start discussing people and places and politics without explaining it for the reader and it left me feeling frustrated,3
7887,i mean i know i shouldn t feel greedy and ungrateful but i really want to cry right now,3
7888,im feeling fairly confident about the progress,1
7889,i didn t set any goals for myself but i feel like i was really successful,1
7890,i feel the graceful dance of the first leaf falling spiraling down to mother once the mourning is done i can revel in the blessed sunset sky dripped touch on each tree winter would not be happy cold and frost and brittle gray days freeze my brain christmas brings joy family and warmth,1
7891,i feel like i m out of my comfort zone but loving every minute because of it,2
7892,i just can t help myself because i m feeling too irritated,3
7893,i must have been feeling a bit nostalgic and went to the great wall china adoption page,2
7894,i will feel irritated,3
7895,im not saying that rose could ever replace my mom but it feels divine to have someone willing and able to step into those shoes and shuffle around in my life,1
7896,im a strong backer of even this pretty bad version of obamacare and it drives me nuts to watch feeling helpless,4
7897,i was feeling lousy yesterday with a lack of sleep and a nagging headache that just did not seem to want to go away,0
7898,i havent blogged all week because i just havent been feeling well for a couple week,1
7899,i kept moving away until i ended in an corner and started to feel like dying until prince charming turned around and placed the arm he used to hold the balance from before right between me and the old disgusting drunk dude,1
7900,i feel a little bit smug and holy each time i drink it rather like having a big kale juice but thats another story,1
7901,i have this feeling something not pleasant is about to happen but no its not like im starting to have premonitions,1
7902,i could always feel in my life that i liked people in general and strived to see the good in just about everybody,2
7903,im at home less and feeling even more unsure,4
7904,i really love it and feel so immensely blessed but pregnancy number four really hurts,2
7905,i feel like if things are determined by the universe or the universal balance or whatever i have a safety net,1
7906,i feel terrible about the lady driver though,0
7907,i was excited for her visit i am now feeling really resentful towards her,3
7908,i actually feel sorry for new zealand retailers there s no real start to the christmas shopping season,0
7909,i giggled and smiled and didn t even really try to sing because i feel hopeless as a singer,0
7910,ill tell you im feelin agitated agitato or when im getting slightly high id be animated animato,4
7911,i hate when a song makes me feel hopeless,0
7912,i was feeling needy and they helped a lot,0
7913,i got a lot of ideas and feel like the weekend had a very positive effect on me,1
7914,i feel like my beloved mixer is an extension of my body,1
7915,i feel quite beaten down by this struggle to reduce our expenses and try and make the ends of our budget meet,0
7916,i feel inadequate not just to be a mother but a human being i don t know,0
7917,i was feeling distinctly un amorous,2
7918,i want desperately to have some attention from my peers and to feel accepted and loved by someone that isnt obligated to love me because we are related,2
7919,i started feeling pretty hopeless,0
7920,ive been munching on craisins when i feel like something sweet,1
7921,i feel stupid for meeting him again even though it is for the last time,0
7922,i feel like they all want me to be this heartless person who doesn t need any of them when in actuality i need them,3
7923,i enjoy fall for the colors winter for the white and both for the layers clothes and other and the desire to curl up and read a book with hot chocolate and the window cracked just enough to feel a cool breeze that blows the steam off the top of the mug,1
7924,i feel i have been privileged with a long life,1
7925,i see the overwhelming acceptance from clients and the papers filling up i am motivated to do more and give my best because i feel i am important to the nurses she enthused,1
7926,i love my friends but if this is what it is going to feel like not trusting anyone,1
7927,i feel incredibly privileged that i was able to turn the light on for other women,1
7928,i feel so honoured to be your mother i really do,1
7929,i feel troubled and i dont know who to talk to about it,0
7930,i feel bothered with his liar attitude but please keep your appropriate words,3
7931,i am feeling really adventurous i might give the chinese sausage types a go,1
7932,i woke up the sun was setting and i was bathed in this magical feeling that something wonderful had just happened,1
7933,i have been learning how to avoid feeling so uncomfortable and how to deal with the attacks when they came upon me and my life has been a lot better since,4
7934,i feel very privileged to have worked with some of the most luxurious textile companies in europe and still retain that love of fine linens today,1
7935,i am feeling impatient for my potato water to cool so i can mix the sponge for rusleipa finnish sour potato rye bread,3
7936,i don t like posting so soon after someone else does i feel like it is really really impolite somehow,3
7937,i wake in the bare room sheets thrown in a heap in a far corner my legs sticky and greasy and i m feeling dazed and all lit up inside,5
7938,i feel a little boring cause theres completely nothing for me to do,0
7939,i started running ive been feeling more energetic,1
7940,i feel like in the past few weeks ive come to realize yet again my struggles or successes are all determined by my frame of mind,1
7941,im feeling so crappy,0
7942,im feeling most unpleasant this week and trying my best to rest,0
7943,i feel so inadequate to his talents,0
7944,ive heat styled hairsprayed and feel like my hair looks dull i add this over top for shine,0
7945,i want to get closer to them and just sing for them so im trying not to feel burdened,0
7946,i feel welcomed even more,1
7947,i definitely think they are going to get caught no doubt about it but i have a feeling itll all be resolved in a pretty positive way,1
7948,i feel confident about how i look ive been super self conscious since i was prego and i finally lost all the baby weight plus some more,1
7949,i recently found myself feeling the need to pray prayers that have scared me since i first became a christian almost two years ago now,4
7950,i am constantly amazed at how many people feel unwelcome in a church who should be more welcoming than god,0
7951,i feel like my days are more productive and i have some reassurance that my brain isnt turning to mush,1
7952,i feel guilty that my twins were born seven weeks early,0
7953,i begin to feel ungrateful,0
7954,i hate to say that im feeling a little doubtful,4
7955,i feel a little despairing as maya stands on that tarmac,0
7956,i feel regretful that i never took part in any sort of drama classes,0
7957,i do hope eventually things will get better with them but am not feeling very optimistic about it at this current time,1
7958,i would go to when i feel troubled the someone i would borrow shoulder from when i cry the someone whom would help me wipe my tears when i need someone to and i would depend on him to make me smile,0
7959,i walked towards the door as they left feeling helpless,4
7960,i like filling the pages of my diary with appointments and plans to workout and shopping lists and little chores that are the inescapable minutiae of daily life these things make me feel useful,1
7961,i feel helpless watching this tragedy,0
7962,i could feel cold everywhere,3
7963,i went through and got rid of anything that doesnt make me feel fabulous beautiful and confident when i wear it,1
7964,i am thankful that i get to speak to idiots every day as it makes me feel somehow superior i haven t said anything stupid in at least minutes but thankfully nobody documents my faux pas,1
7965,i feel like i can think circles around half of the situations that i allow myself to get angry at,3
7966,i was feeling grouchy and tense on tuesday and wednesday but it seriously went to hell in a handbasket today,3
7967,i then asked as i often do in these situations how i could fix this so she wouldnt feel like i hated her because of my lack of postings on her facebook page,3
7968,i was satisfied with the ending in all aspects there was really nothing that made me feel dissatisfied or unhappy,3
7969,i was not happy about feeling it and seeing it on my body i am still thrilled that so much extra snacking only did minimal damage i will interested in seeing how much effort has to go in to recover,1
7970,i feel honored you chose to write about me,1
7971,i am feeling triumphant in this simple recipe,1
7972,i fit here feeling and im only going to say that the life involves some of the fab but the people that suround them and the ones that found me in that circle,1
7973,i am happy to provide all the cuddles required i feel so helpless oherwise,0
7974,i am tired of feeling guilty for being overweight,0
7975,i used to feel a sincere need to finish any book that i started or even more obsessively every book i ever brought home from the library or that made its way into my hands through friends or family,1
7976,i feel a pleasant tiredness,1
7977,i noticed that i can now sit with my knees against my chest and happily fold myself into a ball in my little armchair now that im not really porky any more which made me feel rather delicate,2
7978,im feeling inspired by the upcoming holiday season,1
7979,i never feel depressed because my cancer and i have learnt to live and sleep with each other,0
7980,i feel that as americans we are so jaded and accustomed to life as we know it,0
7981,im almost feeling a little rebellious,3
7982,i feel terrified and hopelessly unprepared because for better or for worse im a schedule girl,4
7983,i read the news i feel terrified and i do hope that i will not turn into a monster like those people,4
7984,i want to meet my other halves who do have their own la la lands who can allow me to visit their grotto and be my guest when feeling beaten by this world,0
7985,im feeling clever i say i like to make brand new mistakes every time and its a jokey thing to say a kind of brag or something thats meant to impress,1
7986,i feel almost offended that some people are pushing my weight loss to the side like it isnt there when it is very obviously there,3
7987,i have a feeling its going to be a repeat of that lovely hot horrible b,2
7988,i never did give anyone a chance to find something to love in me nor did i feel eager to find love in someone else,1
7989,i dont know if it was because i almost got a feeling that he actually might like me or if it was because i got the feeling that he liked olivia,2
7990,i feel the radiant effect of sunshine over me and the pressure of the guardian sun in things and thoughts controlling my a href http sofia,1
7991,i feel so horrible that i couldnt even satisfy my own expectations for what i wanted to do for firion in his lifetime,0
7992,i was feeling so clever i read it aloud to dale,1
7993,i didn t beat the crap out of him the next time i saw him forgiving him meant i can t hold any hard feelings since he was punished for what he did and he apologized,0
7994,im feeling doubtful about finishing with leblanc and everything,4
7995,i have a feeling though that i m not the only one on here with a weird relationship with my mother or other family members,4
7996,i feel all mad and then i feel like some stand up comedian saying something stupid like im mad because theyre happy,3
7997,i came home feeling pretty uncontent and dissatisfied generally unhappy downtrodden and somewhat depressed,3
7998,i believe that valley has a spirit that is quite shy and resists exploration which is why i sometimes feel reluctant to even speak of her,4
7999,i feel awkward recommending anything true crime related because its not like oh yeah bro super fun read,0
8000,ive been feeling somewhat stressed this week especially with the kids seeming to think they dont have to follow rules and directions just because school is almost finished this was a nice little blessing and cheered me up for the rest of the day,0
8001,i love the feeling of cant stop loving her,2
8002,i didnt feel defeated this time because i felt that i really proved how strong i was the day before,0
8003,i feel rebellious in this moment,3
8004,i was driving home from bowling this evening i usually get a sense of feeling and calm when i drive,1
8005,i must say however that i definitely found myself feeling quite festive whenever the cd wrapped around to marys christmas in the city,1
8006,i am not feeling like a very valued customer,1
8007,i feel rather stupid,0
8008,i feel like every moment needs to be devoted to him and that kind of stresses me out because at some point i have to go to the post office or write an email and i get stressed about it,2
8009,i feel like i am very disillusioned about what life in america sounds so foreign as i write this will be like when i finally get home,0
8010,im sure that you may be feeling inadequate for such a role,0
8011,i do love knowing how i can pray for you and feel honored to be able to present those requests to god,1
8012,i get ready to go to bed on cybermummy eve i am feeling a little apprehensive and nervous but mainly excited to meet some of my new friends,4
8013,i feel like its been a super major set back,1
8014,i feel like such a neglectful mother,0
8015,i stopped feeling depressed how i stopped feeling depressed a href http thinksimplenow,0
8016,i should feel overwhelmed at the gifts that have been given to me,4
8017,i feel like we re boring but there s not enough time in our week with both of us working and we ve fallen into a boring routine,0
8018,i feel like i just took a fearless leap with my eyes closed,1
8019,i feel already my beloved brandon is disliked in my very own community how heartbreaking,2
8020,i feel so zen after seeing these peaceful interiors,1
8021,i am feeling fabulous which i am hugely thankful for as it gives me the opportunity to enjoy this pregnancy fully,1
8022,i get so bored easily these days i feel idiotic,0
8023,i readily revisit because those memories are attached to some feelings i wasnt so fond of,2
8024,i will tell them that i feel disturbed by the messages that you are sending and that i have asked you to stop and that thus far you have not complied,0
8025,i feel so blessed to have these kids in my life,2
8026,i feel sadness and fear coming to assail me always supporting me in my weakness mother you deign to bless me,2
8027,i stood up drained my mind and body of all the feelings and emotions and felt myself go numb,0
8028,i can only feel sympathy for you if you are suffering,0
8029,i see these i feel very discouraged because my body doesn t look like that pre baby,0
8030,i feel like i m so boring now because life s become more real and i have to divert my attention to real life ie finding a job finishing school getting good grades making money,0
8031,i cannot help how i feel it s not that i don t like when people say these things it s just that i worry that we are becoming complacent in our mourning,1
8032,i feel really determined and cocksure i am going to get there before going back,1
8033,i think ive found someone else he repeated turning his head to look back to where he had seen the small human like figure walking seeing it there once again and feeling assured that he wasnt simply seeing things,1
8034,i am feeling particularly appreciative because yes he is going away to tennessee again this winter although with a much improved schedule of three weeks away one week off,1
8035,i feel now without you i see handsome guys passing by but i dont give a damn only if you could change i am most willing to go back to you,1
8036,i am faced with the option to either feel impressed or disheartened by the ability to unintentionally park a short bus less than six inches parallel to another car without so much as breathing on the paint job but all i feel is sympathy for the other vehicle,5
8037,im feeling bitter sweet about,3
8038,im feeling sociable again i have a date on monday with someone that wrote to me on there,1
8039,i know is traveling at some point i am going to spend an entire week going over vacation tips traveling rules and how to enjoy your summer vacations and have balance without feeling deprived,0
8040,i was going to say other stuff about it and how its so sad for me but with the recent events in the news it feels very petty to complain about anything,3
8041,i certainly didn t feel as fabulous as i did years ago when i was there,1
8042,i understand why i am here as so embraced by love am i that i feel to inadequate to convey what i feel in complete honesty words can not recount the euphoric embrace i am bestowed,0
8043,being close to another person,1
8044,im still feeling bitchy and irritable and no one to let loose on,3
8045,i ignore my exhaustion feeling paranoid about neglecting a night of regenerative lotion,4
8046,i don t want to play a zelda without puzzles i want to play a zelda that makes me feel smart even if that makes me stupid,1
8047,i feel cold due to the chilly weather also it makes me think if i will get splinter by the wooden bench,3
8048,im feeling really fine,1
8049,i feel like such a lame ass since when do i ever care about anything,0
8050,ive never accepted anyone for who they are without feeling like i could change them into someone more acceptable and thats how i am with him,1
8051,i had to do to get rid of the nagging feeling that i m forgetting something is to figure out what it was that i was afraid of forgetting,4
8052,i feel so horribly listless,0
8053,i respond appropriately and i walk away either feeling like i ve resolved some issue or other or at least feeling a little bit better,1
8054,i know i look tired as shit here but im feeling pretty fabulous because this dress makes me feel gorgeous,1
8055,i m feeling fearful of the world,4
8056,im a complete sucker for it this year im feeling all lovey dovey and am loving all of the valentines themed shop windows advertisements and displays of gifts its just such a cute holiday and i cant wait,2
8057,i get the nagging feeling that it sort of missed the point of the wargaming hobby or am i just being a bit paranoid,0
8058,im not sure he even feels an inkling of romantic love for me i think he pitys me,2
8059,i got home i took some tylenol for a different pain and about an hour later i was feeling sort of agitated tense uncomfortable,4
8060,i feel privileged because i had parents who were willing to slave away at jobs they hated so they could provide their kids with the opportunities that they didnt have,1
8061,i feel like you ll be really considerate,2
8062,i feel awkward trying to talk to people,0
8063,i am feeling happy i can put some bob marley on and sing along joyfully at the top of my lungs,1
8064,i feel that every months i learn so much about myself and i am always surprised at the things i see,5
8065,i have ignored them so much this past year that playing with them they feel tender and sore but it s still turning me on like crazy,2
8066,i have decided no longer to care about your feelings while youre not caring about mine,2
8067,i know that for me as a catholic i don t sit around feeling smug that because i believe in god heaven is guaranteed for me,1
8068,i want to feel energetic again and when i do just that bit of exercise every day be it minutes i feel more awake energized and more focused,1
8069,i do feel a bit moronic when i cant do what shes telling me to do but im stubborn so i keep pushing until i figure it out and that feels pretty darned great,0
8070,i had heard he was at work feeling crappy going home early,0
8071,i step but ever so slightly out of what he deems best that is enough for him to feel wronged and verbally lash out at us in anger,3
8072,i have days when i feel like having a naughty treat a major a href http paleoweightlosscoach,2
8073,i feel like what he did has hurt my self esteem and made me have all this built up anger inside,0
8074,i lament what i know must be done feeling miserable but managing to avoid the first painful action steps i know are best for me,0
8075,when i was travelling to school by bus,3
8076,i left the salon looking and feeling all cute only to have it all wash down the drain in the shower when i washed it a week later,1
8077,ive always heard that you should speak up and tell people how you feel but these days doing that gets you verbally abused,0
8078,i never thought i could feel so low oh darkness i feel like letting go,0
8079,i feel agitated the professor who baracaded the door impresses me though,3
8080,i feel like i am super woman,1
8081,i dont think i should really think about that because even though i have my friends and family who love me back home more then anyone can here i feel welcomed into christmas here somehow,1
8082,i can tell that i m pretty durn happy with my own life because when i hear about all my old friends successes and adventures on facebook i feel genuinely thrilled for them rather than jealous,1
8083,i honestly try to live authentically to who i am so i feel very satisfied in many ways,1
8084,i only feel damaged and destructive,0
8085,i want to do those things while im still young and feel a little fearless,1
8086,i must say that it simply feels lovely to be surrounded by positive and accepting people,2
8087,i feel irritated when hes around and misses him if hes not,3
8088,i was feeling quite pleased with myself cos i created some artificial white space for myself,1
8089,i dont have a lot of places to visit where i feel welcomed,1
8090,i feel pathetic and professors of love should not be pathetic but im feeling much better on a hopeful day where the sun is shining and the birds are chriping and my heart is beating corectly for time wil tell and i will tell time to forgive me and i will make allah love me again to be continued,0
8091,i feel lethargic most of the day feel moody without any good reason,0
8092,i got my keys and i was assigned the same room as sem which makes me feel outraged because i just shifted out the whole damn room five weeks ago and now i have to bring all my things back there why can t they let us put our belongings there during the vacation,3
8093,i feel extremely privileged that i am able to share with you the wedding preview of louise and john my amazing couple,1
8094,i will never forget the feeling of what he said and with the success we had i was convinced i must be a master of some sort feeling good,1
8095,i just can t help but feel isolated you know,0
8096,i realise now it can be relevant to any stage of life or situation when we feel intimidated or persecuted,4
8097,i was feeling so romantic,2
8098,i feel myself getting kind of impatient,3
8099,i feel i m handling it well and i m enjoying it he said,1
8100,i wanted to love in oasis and desert but now that im in the sand i cant find water i only feel the pain of a wind that seems too strong for me to handle and problems that for someone so unbelievably fragile are a little too much,1
8101,im feeling energized and hopeful,1
8102,i am ok with occasionally eating out but i prefer to do it as a treat not because im feeling exhausted or stir crazy,0
8103,i cannot decide on certain things that i feel are vital to my life,1
8104,i am telling you i am feeling overwhelmed by how gracious and amazing this community is,5
8105,i hope someone in your life gives you the gift of feeling amazing,1
8106,i just feel like caring so much,2
8107,i feel so loved and prayed for,2
8108,i feel reassured that i must be doing something right,1
8109,i can strongly feel that nicole was damn pissed off,3
8110,i have more energy im never starving i get to eat tons of carbs and i never feel deprived,0
8111,i was at a horrible job where i was wrongfully mistreated feeling miserable as i closed up the store when i got a call that two men were at the house that wanted to talk to me,0
8112,i don t feel like a number here but like a valued contributor,1
8113,i know what people feel like when theyre profiled when innocent people get caught up in what i was caught in as an innocent person craig told nbcs matt lauer in a prime time interview that aired oct,1
8114,i feel virtuous and thrifty because i bought most of them used and saved myself thousands and thousands of dollars,1
8115,i feel ecstatic when looking at him this alpaca,1
8116,i feel sad but also a sense of calm,0
8117,im forced to be away from him i feel like im being punished for some past wrong doing,0
8118,i generally eat the apple last so i feel like i get the sweet ending sometimes i have a hard time finishing the apple from being full,2
8119,i took great pleasure in awarding her with a certificate i asked her how she was feeling and she replied emotional and then went on to explain how over the years she had sat in numerous meetings watching awards and certificates being handed out and feeling that it would never be her,0
8120,ive been having similar dreams without the preceding feelings of paranoia in which people try more violent means to kill me than before either my imagination has grown or ive just seen that many more violent sadistic movies since th grade,3
8121,i have been staying on program counting points and actually feeling satisfied,1
8122,ive in the past and i stress past were talking the s i was very self conscious of being too skinny but why didnt i feel like a delicate ballerina,2
8123,i am in is very relaxed and i feel so valued and appreciated,1
8124,i am doing better with the cigarette cravings today although earlier i was feeling pretty grumpy,3
8125,i can say that it left me feeling miserable after reading it,0
8126,i is one of those places where you can take a vacation and actually leave feeling relaxed,1
8127,i hate how if i alter my routine in any way i am questioned about it and made to feel as though im doing something suspicious,4
8128,i had never beheld such a repulsive and extraordinary face before and yet if the contradiction is credible i experienced at the same time an odd feeling that in some way i had already encountered exactly the features and gestures that now amazed me,5
8129,i mentioned elsewhere i disliked the keyboard feel i disliked the position of the touchpad and i thought the screen resolution was too low for the dimensions,0
8130,i wanted to escape from the moment and that made me feel helpless,0
8131,i feel kinda numb,0
8132,i feel kind of dirty every time i post something off of dim mak,0
8133,i stop working on my homework and take a break without feeling irritable,3
8134,i just didnt feel like it so i didnt do much to be productive in the experiment,1
8135,i also get the feeling that manzarek was not supportive of any artistic ventures that morrison undertook independently of the doors,2
8136,i feel a little funny making that statement,5
8137,i feel twitchy and physically agitated,3
8138,i have a blog re design in the works and ive started working on an e course so im feeling pretty pumped about all of it,1
8139,i am here to love and set you free im your fighter if you feel abused sister even if you hear no music i will sing my lullaby for you im your defender im you savior im your sister and ill cry for you,0
8140,i feel like were just so perfect for each other and its so hard to not be able to do anything about it,1
8141,i feel so extremely confused,4
8142,i have glass of this foreign beer he added always feel a kind of guilt that i not supporting home industry,2
8143,i feel absolutely invigorated,1
8144,i feel tortured if not jesse if not t,3
8145,i feel depressed a class post count link href http cowscardboardcutoutscaleb,0
8146,i told you that re examining and critiquing every custom and belief i had instilled in me as a child leaves me feeling insecure and frightened,4
8147,i can think of nothing but your hands on my skin and the feel of your lips on mine i look at your face and refuse to beleive a heart like yours could ever deceive innocent eyes and a soul so naive but you know exactly what you are doing,1
8148,i couldn t help but feel a bit gloomy,0
8149,i feel so unsuccessful compared to him,0
8150,i wanted to be the best this time so maybe i could think about my father without feeling ashamed,0
8151,im scaring you but the bathroom in the masters bedroom gave me this weary feeling so yeah if you are so keen to unseen things like me be very careful on that part,1
8152,i decided to have a long walk in the center to be close to people and to feel myself at least somehow sociable,1
8153,i think more and more about these thoughts and im acting just like every other teenager young adult feeling sorry for themselves,0
8154,i feel a need to go some place where i do not know anyone where i am isolated where i can clear my mind and forge ahead with a fresh set of eyes for the world,0
8155,i feel they are artifacts of the acceptable size to hang myself following a entire night on a bender of martinis and m ms,1
8156,i feel bad also because i dont know wat to do,0
8157,i feel so vain for doing that but i cant help it,0
8158,i felt some lifelong inner sadness leaving and now feel lighter and more joyful,1
8159,i can feel his angry at me,3
8160,i didnt feel like moving around things were going just fine by themselves,1
8161,i enjoy helping people and feeling useful,1
8162,i really enjoyed this workshop because if it wasnt for this type of group setting i do not think that i would feel completely comfortable on giving my view on racism since my type of people are usually the victims of it,1
8163,i fall asleep quickly dream all night and wake up eight to ten hours later feeling a keen sense of accomplishment,1
8164,i refuse to have those feelings because i don t feel hatred or ugliness or bitterness what i am feeling is sadness for those who participate i am feeling disillusioned in people organizations and betrayed by the ideals i was taught my country believes in and lives by,0
8165,i said the same thing but i then started noticing my mood change my heart change my life didnt feel so pressured the little things didnt bug me as much,4
8166,i pushed submit on the last application my heart and mind raced with all of those emotions mentioned before which only become even more heightened when you feel sleep deprived,0
8167,i started to feel cranky during my pregnancy,3
8168,i can t do now and instead of feeling defeated by that i m being forced to be more selective of what races i really want to do versus races i am doing because i can,0
8169,i feel respected for my experience and intelligence and valued for my potential,1
8170,i feel like i don t tell them how much i am appreciative of just everything like my parents cooking cleaning paying raising they have done so much and they ve done such a good job at it all i m just scared i cant live up to it all,1
8171,i feel like using technology to my advantage could save me precious time and help me to be more productive overall,1
8172,i feel so sure so positive,1
8173,i feel like i was going to die but i felt that god hated me and was out to get me,3
8174,i feel empty cold and numb but no one wants to save me,0
8175,i feel so betrayed as a loyal viewer,2
8176,i feel you when i step outside being pleasantly surprised to feel the morning dew sneak down into my bones,5
8177,i feel its all the amazing things i learned in college about child development and the importance of a secure upbringing,5
8178,im feeling kinda apprehensive despite having done the whole rigmarole before i think its the whole relying on good old public transport thats concerning me the most but fingers crossed all will be well and i shall get to the ball embassy in one piece,4
8179,i barely have enough energy to read and im feeling very lethargic about even writing this post,0
8180,i feel like this was not a successful outing for me,1
8181,i end up faling back asleep and really feeling pretty groggy and headachy,0
8182,i passed out in front of my laptop fully clothed with the lights still on and as a result as is the case whenever this happen which is actually quite often lately i didnt sleep very well and woke up feeling completely lethargic,0
8183,i feel so honoured really truly to be included in an attic post well i am speechless actually,1
8184,i feel like i have just woken up from a dream and am attempting to remember the details of it exactly as it happened fearful that small details are getting lost and time is getting non sequential,4
8185,i think part of why i m feeling peaceful is i feel more connected to people,1
8186,i love the community feel supporting local farms and of course checking up on the cheeses,2
8187,i entered a depression feeling helpless hopeless and adrift betrayed disillusioned and wondering who i could trust,0
8188,i was constantly feeling inadequate,0
8189,im feeling less agitated i often rub pieces of tape together or doodle geometric designs,4
8190,i myself am guilty of saying that and at least in my opinion it even feels fake sitting in my mouth,0
8191,i had a feeling abagail wasnt completely innocent,1
8192,i just want to eat because it gives me something else to concentrate on besides the fact that im feeling really shitty right now,0
8193,i havent read it but after flipping through it i feel like it is divine timing as well,1
8194,i started my blog a couple of years ago i was scared of writing hopeless with spelling and feeling a little bit shy but with limited online knowledge and the support of a dear friend michelle from a href http thepapertreedesign,4
8195,i can t help but feeling weird when opening every closet in an apartment that somebody s still living in so i didn t,4
